SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
113672,,Cash loans,F,N,Y,0,292500.0,792162.0,40576.5,630000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-23211,,-1678.0,-4374,,1,0,0,1,0,0,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.4674107836351208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,63.59178082191781,19.522679383386937,0.3692426549114954,,146250.0,0.1387230769230769,0.0512224772205685,1.0,-2597.0,0.0,-2232.0,-2232.0,2924.1,0.0,32985.0,0.0,0.0,0.0,-2232.0,,-42.5,3.0,21021.555,188260.5,196464.0,0.0,188260.5,14.0,1.0,0.0,,,-689.3333333333334,848.6666666666666,10.666666666666666,365243.0,-658.6666666666666,-368.6666666666667,121374.66666666669,121412.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,1.1041666666666667,11.875,-510.5416666666667,-501.3009259259259,19840.4265625,18579.506875,1.1041666666666667,11.875,-510.5416666666667,-501.3009259259259,19840.4265625,18579.506875
200514,0.0,Cash loans,M,Y,N,0,112500.0,450000.0,21888.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12727,-3111.0,-1173.0,-4076,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 1,0.3023678979133424,0.6639050367369281,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-1818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,34.868493150684934,20.55921052631579,0.25,0.2444409523061208,56250.0,0.19456,0.04864,8.0,-724.625,0.0,-16.142857142857142,-517.2,0.0,0.0,122313.673125,11294.4375,0.0,0.0,-376.875,,,6.0,7385.107499999999,43273.357500000006,44578.5,2609.8575,43273.357500000006,12.5,1.0,0.1109456741340793,,,-2349.5,1242.3333333333333,7.666666666666667,365243.0,-2318.5,-2118.5,-2173.5,-2148.0,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,1.1388888888888888,3.358974358974359,-2247.730769230769,-2264.6570512820517,8497.191634615385,8369.833557692307,1.1388888888888888,3.358974358974359,-2247.730769230769,-2264.6570512820517,8497.191634615385,8369.833557692307
120551,0.0,Cash loans,M,Y,Y,0,126000.0,171000.0,6574.5,171000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-20344,,-124.0,-802,12.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.1942151121136184,0.470456116119975,0.0722,,0.9811,0.7416,0.0241,0.0,0.1379,0.1667,0.0417,,0.0588,0.0445,0.0,0.0,0.0735,,0.9811,0.7517,0.0243,0.0,0.1379,0.1667,0.0417,,0.0643,0.0464,0.0,0.0,0.0729,,0.9811,0.7451,0.0242,0.0,0.1379,0.1667,0.0417,,0.0599,0.0453,0.0,0.0,reg oper account,block of flats,0.0524,"Stone, brick",No,3.0,0.0,3.0,0.0,-147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,55.73698630136986,26.00958247775496,0.7368421052631579,,63000.0,0.0521785714285714,0.0384473684210526,2.0,-205.0,0.0,897.0,,0.0,0.0,337500.0,273488.4675,3711.105,0.0,-7.0,,,3.0,22534.5825,335232.0,366556.5,10570.5,502848.0,9.666666666666666,1.0,0.108918364503344,,,-677.3333333333334,52.333333333333336,29.0,365243.0,-912.0,-72.0,181903.0,181907.0,0.5,,,,,,,,,,,,,,,,,,,,,1.0,4.0,-822.0,-824.825,22535.85375,22535.85375,1.0,4.0,-822.0,-824.825,22535.85375,22535.85375
345856,0.0,Cash loans,M,Y,N,0,117000.0,679500.0,26442.0,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-19990,,-485.0,-3443,9.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.6753980918536894,0.6910212267577837,0.0722,0.0375,0.9896,0.8572,0.0231,0.08,0.0345,0.5417,0.5833,0.0105,0.058,0.0748,0.0039,0.0048,0.0735,0.0389,0.9896,0.8628,0.0234,0.0806,0.0345,0.5417,0.5833,0.0107,0.0634,0.0779,0.0039,0.0051,0.0729,0.0375,0.9896,0.8591,0.0233,0.08,0.0345,0.5417,0.5833,0.0107,0.059,0.0761,0.0039,0.0049,reg oper account,block of flats,0.0725,Monolithic,No,7.0,0.0,7.0,0.0,-268.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.76712328767123,25.697753573859767,0.1721854304635761,,58500.0,0.226,0.0389139072847682,5.0,-1659.6,0.0,-523.0,-1800.5,0.0,0.0,697912.2,418231.8,0.0,0.0,-767.0,,,1.0,2180.52,27009.0,21604.5,5404.5,27009.0,15.0,1.0,0.2179270546181576,,,-268.0,70.0,12.0,365243.0,-225.0,105.0,-165.0,-158.0,0.0,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,2.0,-195.0,-224.33333333333331,7458.915000000001,7458.915000000001,1.3333333333333333,2.0,-195.0,-224.33333333333331,7458.915000000001,7458.915000000001
366234,0.0,Cash loans,M,Y,N,2,202500.0,1056447.0,30406.5,922500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-16075,-1512.0,-2220.0,-4059,14.0,1,1,0,1,0,0,Laborers,4.0,2,2,MONDAY,8,0,0,0,0,0,0,Transport: type 2,,0.2999223963117765,0.7121551551910698,0.1134,0.1368,0.9806,0.7348,,0.0,0.2759,0.1667,,0.0434,0.0925,0.0784,,0.0,0.1155,0.142,0.9806,0.7452,,0.0,0.2759,0.1667,,0.0444,0.101,0.0817,,0.0,0.1145,0.1368,0.9806,0.7383,,0.0,0.2759,0.1667,,0.0442,0.0941,0.0798,,0.0,,block of flats,0.0913,Panel,No,4.0,0.0,4.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,4.0,0.0,5.0,44.04109589041096,34.74411721178038,0.1916802262678582,0.094059097978227,50625.0,0.1501555555555555,0.0287818508642648,6.0,-918.3333333333334,0.0,238.25,-816.5,0.0,0.0,509579.1075,149998.329,12513.726,0.0,-232.5,,,7.0,10477.917,101865.85714285714,108186.42857142857,11657.25,142612.2,10.285714285714286,0.8571428571428571,0.1185113244592943,,,-769.8571428571429,740.0,13.2,365243.0,90262.0,90599.5,90599.5,90601.5,0.25,-4.0,0.0,315000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,8.5,-1173.3333333333333,-1180.0694444444443,8704.81875,8704.81875,1.0,8.5,-1173.3333333333333,-1180.0694444444443,8704.81875,8704.81875
127130,0.0,Cash loans,F,N,Y,0,90000.0,256500.0,20695.5,256500.0,Other_A,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018209,-13205,-1351.0,-6419.0,-4001,,1,1,0,1,0,0,Sales staff,1.0,3,3,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.1310343051601032,0.7813782380840683,0.4351,0.34,0.9816,0.7484,0.2205,0.48,0.4138,0.3333,0.375,0.1834,0.3387,0.462,0.0347,0.0303,0.4433,0.3528,0.9816,0.7583,0.2225,0.4834,0.4138,0.3333,0.375,0.1876,0.3701,0.4813,0.035,0.0321,0.4393,0.34,0.9816,0.7518,0.2219,0.48,0.4138,0.3333,0.375,0.1866,0.3446,0.4703,0.0349,0.031,reg oper account,block of flats,0.4839,Panel,No,0.0,0.0,0.0,0.0,-1117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,36.17808219178082,12.39399869536856,0.3508771929824561,0.1023097311624384,90000.0,0.22995,0.0806842105263157,3.0,-2308.0,0.0,-1590.0,-1153.3333333333333,6696.45,0.0,98778.075,0.0,0.0,0.0,-1111.3333333333333,0.0,-37.833333333333336,3.0,9309.15,51373.5,60822.0,0.0,51373.5,10.0,1.0,0.0,,,-875.0,1186.0,8.0,365243.0,-844.6666666666666,-634.6666666666666,-634.6666666666666,-629.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,1.0,4.5,-739.6666666666666,-746.5277777777778,9306.2875,9306.2875,1.0,4.5,-739.6666666666666,-746.5277777777778,9306.2875,9306.2875
381633,0.0,Cash loans,F,N,Y,0,135000.0,545040.0,25537.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-10311,-559.0,-3396.0,-2997,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,Transport: type 4,,0.5930185238421518,0.4241303111942548,0.0876,0.0,0.9732,0.6328,0.0095,0.0,0.1379,0.1667,0.2083,0.0445,0.0656,0.0608,0.027,0.047,0.0893,0.0,0.9732,0.6472,0.0095,0.0,0.1379,0.1667,0.2083,0.0456,0.0716,0.0634,0.0272,0.0498,0.0885,0.0,0.9732,0.6377,0.0095,0.0,0.1379,0.1667,0.2083,0.0453,0.0667,0.0619,0.0272,0.048,not specified,block of flats,0.0632,"Stone, brick",No,0.0,0.0,0.0,0.0,-1468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10.0,0.0,2.0,28.24931506849315,21.34273127753304,0.2476882430647292,0.0542139462709727,135000.0,0.1891666666666666,0.0468543593130779,7.0,-1869.7142857142856,0.0,15.666666666666666,-1171.0,3069.0,0.0,129393.64285714286,54012.857142857145,0.0,0.0,-619.4285714285714,,,1.0,7370.1,67068.0,67068.0,0.0,67068.0,10.0,1.0,0.0,,,-427.0,50.0,10.0,365243.0,-391.0,-121.0,-151.0,-144.0,0.0,,,,,,,,,,,,,,,,,,,,,1.1111111111111112,5.0,-271.0,-275.6666666666667,8174.759999999999,8174.759999999999,1.1111111111111112,5.0,-271.0,-275.6666666666667,8174.759999999999,8174.759999999999
299483,0.0,Cash loans,F,N,Y,0,112500.0,314055.0,13437.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-22063,-2719.0,-3248.0,-4484,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7633511029962783,0.5426708262445679,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.44657534246576,23.37240455458808,0.3582175096718727,0.1232380002719485,56250.0,0.11944,0.0427854993552084,14.0,-1020.1428571428572,0.0,-168.85714285714286,-1037.571428571429,0.0,0.0,105804.32464285714,25823.045454545456,12272.727272727272,0.0,-618.7142857142857,,,4.0,7386.24375,51090.75,52801.875,1788.75,51090.75,13.75,1.0,0.0834620908780002,,,-1539.5,111.25,7.0,365243.0,-1508.75,-1328.75,89940.5,89987.5,0.25,,,,,,,,,,,,,,,,,,,,,1.0,3.3642857142857143,-1437.8214285714284,-1445.6916666666666,7387.005910714286,6979.310732142857,1.0,3.3642857142857143,-1437.8214285714284,-1445.6916666666666,7387.005910714286,6979.310732142857
181132,0.0,Cash loans,M,Y,Y,0,135000.0,630000.0,24412.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-12197,-812.0,-2909.0,-3693,4.0,1,1,0,1,1,0,Laborers,2.0,2,2,SATURDAY,9,0,1,1,0,1,1,Construction,,0.1953537989258013,0.2512394458905693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.0,33.416438356164385,25.806451612903224,0.2142857142857142,0.066573747642863,67500.0,0.1808333333333333,0.03875,2.0,-252.0,0.0,29259.5,,0.0,0.0,20250.0,14936.445,2528.055,0.0,-20.5,,,12.0,27461.64214285714,146250.0,225958.875,,292500.0,9.166666666666666,1.0,,,,-531.5833333333334,1.1666666666666667,20.571428571428573,365243.0,-703.6666666666666,-13.666666666666666,60294.833333333336,60299.5,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,1.8333333333333333,2.930555555555556,-645.75,-656.5972222222223,130833.365625,135052.115625,1.8333333333333333,2.930555555555556,-645.75,-656.5972222222223,130833.365625,135052.115625
367150,0.0,Cash loans,F,N,N,0,157500.0,900000.0,32328.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018634,-17769,-339.0,-11300.0,-1313,,1,1,1,1,1,0,Core staff,1.0,2,2,SUNDAY,12,0,1,1,0,1,1,Trade: type 3,,0.664173352242913,0.5762088360175724,0.0701,,0.9801,0.728,,0.0,0.1379,0.1667,0.0417,0.03,0.0555,0.063,0.0077,0.0136,0.0714,,0.9801,0.7387,,0.0,0.1379,0.1667,0.0417,0.0307,0.0606,0.0657,0.0078,0.0144,0.0708,,0.9801,0.7316,,0.0,0.1379,0.1667,0.0417,0.0305,0.0564,0.0642,0.0078,0.0139,reg oper account,block of flats,0.0539,"Stone, brick",No,2.0,0.0,2.0,0.0,-2300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,48.68219178082192,27.839643652561247,0.175,0.0190781698463616,157500.0,0.2052571428571428,0.03592,3.0,-1526.0,0.0,-919.3333333333334,-1007.3333333333334,0.0,0.0,134057.37,0.0,0.0,0.0,-792.6666666666666,0.0,-27.5,2.0,1961.955,59208.75,59967.0,0.0,59208.75,15.0,1.0,0.0,,,-1888.0,69.5,12.0,365243.0,-2531.0,-2201.0,-2201.0,-2198.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,6.5,-2366.0,-2368.9166666666665,1959.66,1959.66,1.0,6.5,-2366.0,-2368.9166666666665,1959.66,1959.66
